,0,1,2,3,4,5,6,7,8,9
869,-148.0,-93.0,-20.0,-157.0,-156.0,-150.0,-54.0,-127.0,-17.0,-13.0
870,-88.0,-88.0,56.0,60.0,-82.0,-52.0,18.0,-89.0,36.0,-30.0
871,-54.0,-83.0,49.0,31.0,-44.0,0.0,78.0,-99.0,27.0,-3.0
872,6.0,-56.0,66.0,115.0,21.0,72.0,-26.0,-60.0,17.0,8.0
873,-40.0,-68.0,57.0,3.0,16.0,48.0,20.0,-71.0,-5.0,93.0
874,-144.0,-90.0,-18.0,36.0,-58.0,-99.0,-82.0,-170.0,-1.0,31.0
875,-194.0,-103.0,-7.0,61.0,-40.0,-46.0,85.0,-160.0,56.0,34.0
876,-186.0,-160.0,-44.0,22.0,-46.0,-110.0,37.0,-156.0,-18.0,-51.0
877,-33.0,-118.0,39.0,58.0,-9.0,-6.0,47.0,-62.0,-58.0,2.0
878,-132.0,-174.0,21.0,-108.0,-19.0,13.0,-47.0,-85.0,-145.0,-47.0
879,-200.0,-164.0,-75.0,-19.0,-39.0,41.0,-77.0,-196.0,-135.0,-59.0
880,-144.0,-110.0,-39.0,-42.0,-7.0,56.0,7.0,-143.0,-3.0,-38.0
881,-66.0,-82.0,-2.0,30.0,-53.0,-28.0,16.0,-105.0,54.0,0.0
882,-31.0,-44.0,38.0,-23.0,-91.0,-73.0,1.0,-24.0,63.0,30.0
883,-223.0,-156.0,-38.0,10.0,-83.0,-115.0,-44.0,-148.0,-102.0,-18.0
884,-256.0,-220.0,-76.0,71.0,-133.0,-96.0,-39.0,-120.0,-116.0,-22.0
885,-228.0,-149.0,33.0,106.0,-8.0,-98.0,90.0,-86.0,-95.0,2.0
886,-105.0,-63.0,162.0,110.0,0.0,-17.0,32.0,14.0,-164.0,-3.0
887,-75.0,4.0,160.0,83.0,13.0,-13.0,74.0,-116.0,-162.0,-43.0
888,-100.0,-55.0,57.0,-62.0,-139.0,69.0,3.0,-107.0,-135.0,-97.0
889,-114.0,0.0,-52.0,-153.0,-72.0,85.0,106.0,-132.0,44.0,-57.0
890,-56.0,19.0,31.0,-96.0,20.0,175.0,132.0,-4.0,136.0,34.0
891,30.0,-27.0,41.0,22.0,56.0,135.0,150.0,-46.0,119.0,19.0
892,-49.0,-101.0,-5.0,65.0,-21.0,101.0,76.0,-69.0,149.0,-59.0
893,-117.0,-183.0,-115.0,-10.0,-139.0,-117.0,-67.0,-193.0,44.0,-184.0
894,-214.0,-95.0,-220.0,9.0,-143.0,-26.0,-72.0,-224.0,80.0,-194.0
895,-221.0,-113.0,-183.0,59.0,-194.0,-141.0,-102.0,-225.0,-11.0,-158.0
896,-235.0,-71.0,-213.0,69.0,-169.0,77.0,-95.0,-146.0,-30.0,-181.0
897,-99.0,-96.0,-62.0,143.0,-117.0,-5.0,-44.0,-68.0,15.0,-112.0
898,-86.0,-62.0,-90.0,176.0,-88.0,128.0,8.0,-116.0,50.0,-143.0
899,-57.0,-34.0,-6.0,143.0,-5.0,42.0,89.0,-141.0,165.0,-38.0
900,-123.0,-15.0,22.0,-12.0,-39.0,114.0,-53.0,-157.0,107.0,-58.0
901,-89.0,-17.0,48.0,-96.0,-55.0,47.0,-163.0,-72.0,120.0,41.0
902,-73.0,-34.0,39.0,-98.0,-90.0,24.0,-169.0,-55.0,23.0,-29.0
903,-124.0,-66.0,-21.0,-28.0,-175.0,-6.0,-160.0,-93.0,30.0,-62.0
904,-97.0,-144.0,37.0,-1.0,-102.0,83.0,-8.0,-106.0,-1.0,-106.0
905,-42.0,-87.0,60.0,77.0,-115.0,184.0,71.0,-58.0,58.0,-4.0
906,-77.0,-156.0,19.0,3.0,-134.0,136.0,71.0,-55.0,-37.0,34.0
907,-81.0,39.0,-17.0,34.0,-128.0,137.0,149.0,-79.0,-82.0,-14.0
908,-76.0,40.0,-22.0,0.0,-93.0,65.0,130.0,-87.0,-111.0,-89.0
909,-23.0,94.0,46.0,-22.0,-5.0,36.0,177.0,-140.0,-56.0,-193.0
910,-49.0,-50.0,14.0,-81.0,-39.0,-22.0,73.0,-116.0,3.0,-163.0
911,-60.0,-139.0,13.0,-77.0,-83.0,77.0,41.0,-134.0,42.0,-137.0
912,-15.0,-99.0,-5.0,-14.0,-21.0,188.0,61.0,-46.0,-32.0,-18.0
913,-23.0,-153.0,43.0,-40.0,-53.0,185.0,11.0,-125.0,-6.0,-33.0
914,-57.0,-117.0,23.0,-112.0,-107.0,117.0,-87.0,-31.0,-23.0,-75.0
915,-95.0,-135.0,46.0,-56.0,-120.0,119.0,-167.0,-84.0,57.0,-96.0
916,-59.0,-27.0,-13.0,40.0,-63.0,236.0,-86.0,49.0,78.0,-78.0
917,-123.0,-18.0,-46.0,109.0,1.0,175.0,-69.0,-108.0,-10.0,-41.0
918,-178.0,-68.0,-28.0,37.0,-40.0,51.0,20.0,-61.0,-3.0,-103.0
919,-220.0,-111.0,43.0,-65.0,-79.0,17.0,-15.0,-145.0,-39.0,-97.0
920,-189.0,-176.0,100.0,-140.0,-128.0,-76.0,15.0,-114.0,36.0,-167.0
921,-181.0,-161.0,53.0,-136.0,-150.0,-67.0,-4.0,-114.0,62.0,-96.0
922,-139.0,-181.0,-9.0,-55.0,-160.0,-139.0,-46.0,-79.0,52.0,-118.0
923,-58.0,-125.0,-16.0,92.0,-64.0,-44.0,-23.0,-15.0,59.0,-40.0
924,-11.0,-137.0,23.0,86.0,9.0,60.0,-27.0,-25.0,29.0,-36.0
925,-54.0,-121.0,147.0,79.0,21.0,38.0,38.0,-74.0,70.0,-51.0
926,-124.0,-116.0,155.0,54.0,-57.0,15.0,42.0,-125.0,78.0,-124.0
927,-210.0,-116.0,35.0,65.0,-110.0,-76.0,54.0,-164.0,22.0,-182.0
928,-177.0,-120.0,-89.0,116.0,-163.0,13.0,54.0,-127.0,13.0,-140.0
929,-171.0,-107.0,-166.0,87.0,-182.0,-18.0,56.0,-131.0,-25.0,-90.0
930,-43.0,-13.0,-75.0,114.0,-174.0,73.0,105.0,-32.0,53.0,-37.0
931,-111.0,-3.0,32.0,9.0,-78.0,23.0,106.0,-23.0,60.0,26.0
932,-97.0,52.0,155.0,48.0,1.0,128.0,61.0,12.0,112.0,66.0
933,-134.0,-19.0,47.0,-91.0,-58.0,75.0,-25.0,-114.0,91.0,-47.0
934,-123.0,-3.0,-47.0,-58.0,-98.0,75.0,-47.0,-150.0,98.0,-80.0
935,-143.0,-30.0,-132.0,-70.0,-100.0,66.0,45.0,-105.0,6.0,-119.0
936,-101.0,-48.0,-29.0,69.0,-85.0,46.0,23.0,-59.0,-29.0,-62.0
937,-6.0,-120.0,-42.0,67.0,-95.0,5.0,3.0,-30.0,-84.0,-125.0
938,40.0,-151.0,13.0,80.0,-111.0,-26.0,-50.0,-48.0,11.0,-63.0
939,-5.0,-87.0,-105.0,31.0,-86.0,32.0,-2.0,-121.0,2.0,-80.0
940,-55.0,7.0,-56.0,5.0,-135.0,20.0,-63.0,-110.0,-5.0,-42.0
941,-58.0,33.0,-21.0,-7.0,-132.0,37.0,34.0,-112.0,38.0,-49.0
942,-41.0,31.0,62.0,-44.0,-157.0,91.0,-11.0,-87.0,44.0,5.0
943,-74.0,78.0,91.0,21.0,-75.0,161.0,81.0,-105.0,57.0,74.0
944,-60.0,141.0,106.0,20.0,-76.0,198.0,-73.0,-143.0,-15.0,37.0
945,-48.0,185.0,126.0,105.0,-36.0,208.0,-68.0,-114.0,31.0,82.0
946,59.0,148.0,77.0,115.0,-60.0,132.0,-19.0,-150.0,53.0,31.0
947,71.0,96.0,61.0,62.0,-27.0,108.0,88.0,-171.0,41.0,55.0
948,9.0,121.0,107.0,47.0,14.0,17.0,146.0,-90.0,92.0,58.0
949,-9.0,83.0,99.0,0.0,-42.0,81.0,46.0,-79.0,101.0,64.0
950,-60.0,116.0,81.0,85.0,-40.0,118.0,136.0,-36.0,160.0,89.0
951,6.0,139.0,30.0,81.0,-3.0,92.0,103.0,2.0,110.0,106.0
952,-111.0,150.0,104.0,57.0,1.0,71.0,165.0,42.0,46.0,104.0
953,-62.0,214.0,62.0,28.0,23.0,16.0,13.0,35.0,17.0,188.0
954,-37.0,219.0,74.0,82.0,-86.0,59.0,79.0,-57.0,61.0,190.0
955,57.0,247.0,-7.0,71.0,-48.0,34.0,32.0,-80.0,66.0,168.0
956,52.0,168.0,-6.0,61.0,-127.0,158.0,86.0,-175.0,105.0,43.0
957,-42.0,121.0,-40.0,7.0,-119.0,76.0,59.0,-128.0,40.0,2.0
958,-133.0,117.0,35.0,83.0,-93.0,141.0,115.0,-109.0,140.0,37.0
959,-205.0,50.0,-12.0,-7.0,-136.0,-7.0,-29.0,-89.0,74.0,26.0
960,-213.0,39.0,75.0,45.0,-89.0,-24.0,-48.0,-84.0,55.0,-10.0
961,-112.0,34.0,34.0,60.0,-206.0,-78.0,-37.0,-122.0,-79.0,-5.0
962,-57.0,125.0,123.0,95.0,-128.0,-5.0,148.0,4.0,2.0,27.0
963,93.0,112.0,113.0,12.0,-221.0,119.0,99.0,-22.0,26.0,23.0
964,51.0,102.0,143.0,12.0,-83.0,220.0,35.0,90.0,130.0,-7.0
965,44.0,141.0,100.0,28.0,-106.0,98.0,-91.0,62.0,92.0,2.0
966,60.0,173.0,72.0,125.0,39.0,112.0,-13.0,47.0,135.0,72.0
967,-10.0,166.0,23.0,45.0,-49.0,-8.0,5.0,-56.0,77.0,23.0
968,-90.0,122.0,18.0,63.0,0.0,104.0,96.0,-138.0,60.0,-21.0
969,-109.0,70.0,31.0,25.0,-54.0,8.0,37.0,-78.0,41.0,-86.0
970,-43.0,43.0,88.0,92.0,19.0,138.0,64.0,1.0,67.0,-49.0
971,-30.0,-28.0,36.0,44.0,-69.0,54.0,7.0,-11.0,27.0,-55.0
972,-58.0,92.0,94.0,30.0,-37.0,160.0,47.0,-41.0,32.0,-24.0
973,-75.0,91.0,4.0,-58.0,-120.0,68.0,-47.0,-186.0,7.0,-74.0
974,-41.0,175.0,66.0,-2.0,-26.0,150.0,19.0,-60.0,111.0,-40.0
975,-149.0,-19.0,-39.0,9.0,-74.0,14.0,9.0,-83.0,114.0,-66.0
976,-127.0,-36.0,-13.0,107.0,-32.0,33.0,42.0,1.0,168.0,23.0
977,-75.0,-119.0,-78.0,125.0,-156.0,73.0,10.0,-129.0,104.0,33.0
978,-113.0,-120.0,-101.0,91.0,-163.0,106.0,-31.0,-178.0,40.0,18.0
979,-164.0,-198.0,-123.0,46.0,-227.0,140.0,-2.0,-217.0,-60.0,-54.0
980,-219.0,-117.0,-116.0,28.0,-97.0,53.0,-59.0,-192.0,-44.0,-69.0
981,-145.0,-33.0,-42.0,71.0,-28.0,45.0,61.0,-84.0,28.0,-8.0
982,-150.0,8.0,-11.0,43.0,33.0,-52.0,71.0,-61.0,93.0,-3.0
983,-88.0,-85.0,75.0,-25.0,0.0,-10.0,153.0,-35.0,52.0,2.0
984,-110.0,-148.0,53.0,-34.0,-52.0,-72.0,85.0,-134.0,16.0,-26.0
985,-82.0,-87.0,-5.0,-31.0,-22.0,-45.0,89.0,-111.0,16.0,0.0
986,-125.0,-117.0,-64.0,10.0,-61.0,-58.0,83.0,-104.0,16.0,7.0
987,-183.0,-201.0,-97.0,-102.0,-185.0,-50.0,-36.0,-125.0,-65.0,-29.0
988,-121.0,-149.0,13.0,-118.0,-162.0,40.0,-35.0,-67.0,-73.0,27.0
989,-167.0,-153.0,9.0,-161.0,-222.0,-25.0,-28.0,-116.0,-85.0,-19.0
990,-108.0,-27.0,21.0,-68.0,-104.0,29.0,44.0,-54.0,-13.0,-2.0
991,-150.0,-78.0,4.0,43.0,-178.0,-1.0,67.0,-140.0,1.0,-45.0
992,-36.0,-135.0,14.0,59.0,-124.0,-42.0,4.0,-84.0,-29.0,-10.0
993,-46.0,-135.0,83.0,68.0,-113.0,5.0,14.0,-168.0,10.0,65.0
994,-16.0,-136.0,33.0,26.0,-104.0,-63.0,-24.0,-127.0,47.0,57.0
995,-65.0,-32.0,53.0,86.0,-91.0,2.0,-24.0,-133.0,108.0,6.0
996,2.0,-10.0,3.0,44.0,-56.0,-79.0,31.0,-29.0,84.0,5.0
997,-18.0,4.0,93.0,31.0,-83.0,-28.0,45.0,-45.0,19.0,-7.0
998,41.0,54.0,159.0,11.0,-8.0,47.0,139.0,-25.0,22.0,92.0
999,35.0,64.0,152.0,84.0,-52.0,135.0,74.0,-116.0,14.0,50.0
1000,3.0,37.0,34.0,70.0,0.0,166.0,44.0,-126.0,41.0,65.0
1001,-87.0,-53.0,0.0,33.0,-67.0,129.0,16.0,-191.0,-4.0,2.0
1002,-112.0,-59.0,40.0,25.0,-64.0,139.0,45.0,-128.0,-70.0,-10.0
1003,-93.0,-36.0,136.0,30.0,-23.0,122.0,22.0,-67.0,-87.0,-13.0
1004,-107.0,-97.0,70.0,-70.0,-103.0,-41.0,-94.0,-49.0,-172.0,-25.0
1005,-95.0,-161.0,73.0,-113.0,-75.0,-124.0,-80.0,-46.0,-153.0,-19.0
1006,-99.0,-187.0,43.0,-115.0,-112.0,-90.0,-31.0,-150.0,-170.0,-63.0
1007,-66.0,-79.0,133.0,15.0,-30.0,24.0,18.0,-104.0,-53.0,-39.0
1008,-126.0,-54.0,102.0,25.0,-142.0,125.0,72.0,-170.0,-35.0,-81.0
1009,-115.0,55.0,128.0,71.0,-117.0,128.0,66.0,-91.0,-79.0,-23.0
1010,-151.0,3.0,26.0,60.0,-130.0,153.0,103.0,-151.0,-50.0,-61.0
1011,-75.0,24.0,-4.0,135.0,-66.0,50.0,67.0,-114.0,0.0,5.0
1012,-88.0,-4.0,-45.0,142.0,-49.0,-36.0,51.0,-132.0,123.0,-26.0
1013,-113.0,67.0,-78.0,139.0,-27.0,-14.0,32.0,-101.0,102.0,-48.0
1014,-92.0,171.0,-64.0,66.0,16.0,96.0,65.0,-92.0,48.0,-23.0
1015,-81.0,129.0,-32.0,11.0,-75.0,68.0,64.0,-170.0,-54.0,-32.0
1016,-5.0,139.0,90.0,44.0,-31.0,133.0,114.0,-132.0,-62.0,9.0
1017,-38.0,18.0,117.0,26.0,-88.0,-1.0,44.0,-176.0,-17.0,-30.0
1018,-23.0,129.0,128.0,82.0,61.0,122.0,136.0,-34.0,119.0,90.0
1019,67.0,4.0,52.0,70.0,-4.0,76.0,93.0,-63.0,118.0,93.0
1020,3.0,-20.0,-2.0,37.0,-6.0,77.0,86.0,-87.0,30.0,48.0
1021,-14.0,-88.0,-39.0,51.0,-83.0,2.0,88.0,-86.0,-12.0,-3.0
1022,-111.0,41.0,11.0,76.0,-58.0,-2.0,106.0,-95.0,26.0,39.0
1023,-7.0,119.0,122.0,100.0,-34.0,106.0,104.0,1.0,135.0,117.0
1024,-43.0,107.0,51.0,15.0,-69.0,113.0,47.0,-107.0,75.0,97.0
1025,-108.0,38.0,-13.0,-57.0,-49.0,114.0,29.0,-142.0,33.0,80.0
1026,-209.0,-90.0,-148.0,-92.0,-96.0,34.0,26.0,-205.0,-51.0,-53.0
1027,-154.0,-58.0,-21.0,-35.0,-80.0,-29.0,64.0,-111.0,50.0,0.0
1028,-163.0,-28.0,-9.0,-1.0,-106.0,-103.0,18.0,-44.0,7.0,-26.0
1029,-88.0,57.0,-8.0,96.0,12.0,-2.0,99.0,-38.0,107.0,85.0
1030,-146.0,-92.0,-58.0,64.0,1.0,-19.0,24.0,-136.0,-15.0,20.0
1031,-86.0,-64.0,-3.0,151.0,55.0,-3.0,82.0,-105.0,73.0,72.0
1032,-158.0,-101.0,31.0,69.0,-36.0,-68.0,-98.0,-116.0,7.0,83.0
1033,-86.0,7.0,72.0,39.0,-58.0,50.0,-182.0,-93.0,56.0,129.0
1034,-79.0,-29.0,16.0,-60.0,-149.0,42.0,-156.0,-161.0,-10.0,99.0
1035,-28.0,-37.0,32.0,-3.0,-128.0,107.0,-74.0,-142.0,-11.0,69.0
1036,-98.0,-122.0,-100.0,-2.0,-160.0,-32.0,-4.0,-206.0,-73.0,-21.0
1037,-82.0,-22.0,-28.0,69.0,-74.0,61.0,60.0,-121.0,36.0,48.0
1038,-34.0,76.0,-14.0,21.0,-31.0,-25.0,85.0,-70.0,87.0,84.0
1039,-9.0,115.0,140.0,78.0,18.0,18.0,184.0,6.0,141.0,198.0
1040,53.0,32.0,144.0,52.0,-50.0,43.0,135.0,18.0,76.0,166.0
1041,94.0,-6.0,147.0,98.0,-93.0,108.0,135.0,-50.0,39.0,178.0
1042,38.0,-8.0,71.0,-25.0,-49.0,147.0,39.0,-7.0,22.0,124.0
1043,45.0,15.0,59.0,-46.0,-61.0,118.0,9.0,-53.0,68.0,135.0
1044,-14.0,-1.0,35.0,-73.0,-81.0,-35.0,-26.0,-31.0,40.0,99.0
1045,39.0,39.0,32.0,-17.0,-104.0,56.0,37.0,-72.0,96.0,69.0
1046,-40.0,4.0,-3.0,-29.0,-68.0,12.0,47.0,-91.0,75.0,-3.0
1047,-149.0,-48.0,-55.0,-36.0,-65.0,85.0,84.0,-28.0,20.0,-86.0
1048,-138.0,-91.0,-115.0,-11.0,-88.0,36.0,64.0,-110.0,-64.0,-77.0
1049,-145.0,-56.0,-144.0,-68.0,17.0,43.0,108.0,-81.0,-63.0,-84.0
1050,-124.0,-47.0,-85.0,-131.0,9.0,21.0,65.0,-226.0,-24.0,-103.0
1051,-114.0,-3.0,31.0,-66.0,3.0,-19.0,62.0,-98.0,94.0,9.0
1052,-163.0,-92.0,73.0,-62.0,-117.0,-136.0,-49.0,-210.0,47.0,14.0
1053,-129.0,-115.0,88.0,51.0,-41.0,-47.0,5.0,-107.0,124.0,106.0
1054,-276.0,-200.0,23.0,-10.0,-34.0,-68.0,-71.0,-195.0,49.0,-21.0
1055,-260.0,-184.0,-37.0,21.0,-37.0,-73.0,-67.0,-190.0,-6.0,-69.0
1056,-227.0,-154.0,-78.0,-120.0,-113.0,-59.0,-38.0,-190.0,-12.0,-5.0
1057,-47.0,-171.0,-81.0,-97.0,-91.0,34.0,69.0,-81.0,-2.0,11.0
1058,-12.0,-166.0,-13.0,-15.0,-88.0,112.0,119.0,-17.0,-3.0,65.0
1059,5.0,-161.0,51.0,146.0,-51.0,133.0,84.0,-29.0,49.0,-85.0
1060,-2.0,-108.0,65.0,75.0,-92.0,31.0,-10.0,-121.0,-27.0,-47.0
1061,-70.0,-87.0,18.0,53.0,-111.0,40.0,-54.0,-103.0,35.0,-95.0
1062,-122.0,-141.0,-38.0,-89.0,-113.0,28.0,-24.0,-110.0,-40.0,23.0
1063,-276.0,-180.0,-163.0,-173.0,-172.0,-19.0,-44.0,-162.0,-64.0,-66.0
1064,-150.0,-176.0,-214.0,-170.0,-107.0,8.0,19.0,-153.0,26.0,58.0
1065,-125.0,-149.0,-151.0,-98.0,-53.0,-89.0,23.0,-54.0,69.0,62.0
1066,-7.0,-151.0,-37.0,4.0,24.0,-103.0,42.0,-41.0,89.0,101.0
1067,-41.0,-142.0,75.0,-32.0,-6.0,-61.0,-15.0,-16.0,12.0,54.0
1068,-62.0,-141.0,84.0,-14.0,-60.0,37.0,-32.0,-148.0,-31.0,35.0
1069,-5.0,-85.0,62.0,78.0,-47.0,124.0,62.0,-91.0,100.0,36.0
1070,-20.0,-73.0,-86.0,112.0,-19.0,106.0,139.0,-156.0,144.0,76.0
1071,-46.0,-66.0,-239.0,77.0,-53.0,48.0,90.0,-86.0,98.0,62.0
1072,-140.0,-15.0,-148.0,74.0,-64.0,113.0,137.0,-91.0,3.0,4.0
1073,-196.0,-146.0,-14.0,5.0,-142.0,61.0,65.0,-112.0,-155.0,-109.0
1074,-161.0,-107.0,97.0,108.0,-76.0,53.0,110.0,-61.0,-72.0,-139.0
1075,-13.0,-79.0,108.0,119.0,59.0,63.0,116.0,20.0,-29.0,-84.0
1076,43.0,35.0,83.0,209.0,172.0,66.0,121.0,61.0,71.0,-40.0
1077,55.0,-7.0,114.0,189.0,123.0,136.0,80.0,31.0,76.0,7.0
1078,-3.0,-84.0,102.0,147.0,-5.0,91.0,20.0,-43.0,117.0,58.0
1079,-16.0,-82.0,38.0,91.0,-101.0,136.0,65.0,-30.0,65.0,68.0
1080,-18.0,-32.0,21.0,-21.0,-147.0,11.0,68.0,-125.0,-49.0,1.0
1081,-71.0,-64.0,-27.0,-25.0,-118.0,-50.0,47.0,-118.0,-37.0,-55.0
1082,-50.0,-81.0,48.0,-121.0,-27.0,-128.0,26.0,-126.0,-2.0,-61.0
1083,-63.0,-109.0,3.0,-43.0,77.0,-60.0,85.0,-50.0,107.0,5.0
1084,-151.0,-113.0,-7.0,-121.0,29.0,-57.0,17.0,-35.0,17.0,-3.0
1085,-244.0,-90.0,-24.0,13.0,-17.0,-71.0,17.0,-107.0,52.0,58.0
1086,-239.0,-116.0,0.0,18.0,-33.0,-16.0,44.0,-118.0,26.0,-18.0
1087,-118.0,-143.0,-8.0,3.0,-14.0,-11.0,66.0,-203.0,38.0,12.0
1088,-79.0,-89.0,3.0,24.0,-71.0,18.0,93.0,-75.0,16.0,2.0
1089,-131.0,-8.0,-41.0,-31.0,-171.0,-116.0,-8.0,-84.0,-89.0,103.0
1090,-164.0,36.0,-5.0,-10.0,-136.0,-155.0,-31.0,-69.0,-123.0,56.0
1091,-149.0,-74.0,27.0,-107.0,-76.0,-177.0,-50.0,-126.0,-148.0,-22.0
1092,-135.0,-171.0,139.0,-141.0,-11.0,-123.0,-142.0,-155.0,-94.0,13.0
1093,-129.0,-225.0,133.0,-10.0,-75.0,-11.0,-157.0,-136.0,-41.0,77.0
1094,-84.0,-203.0,35.0,56.0,-136.0,49.0,-256.0,-108.0,3.0,105.0
1095,-16.0,-101.0,1.0,124.0,-127.0,114.0,-27.0,-27.0,93.0,3.0
1096,44.0,-84.0,-60.0,34.0,-96.0,31.0,47.0,-13.0,134.0,-75.0
1097,75.0,-30.0,1.0,29.0,-20.0,86.0,98.0,-31.0,111.0,-25.0
1098,126.0,4.0,-7.0,24.0,47.0,96.0,-33.0,-88.0,67.0,-6.0
1099,80.0,93.0,103.0,67.0,74.0,169.0,-10.0,-54.0,23.0,54.0
1100,83.0,79.0,133.0,114.0,35.0,141.0,-8.0,-18.0,119.0,-4.0
1101,-63.0,-3.0,95.0,29.0,-41.0,107.0,1.0,33.0,74.0,-48.0
1102,-6.0,-36.0,96.0,-30.0,-40.0,125.0,-6.0,113.0,162.0,-16.0
1103,-43.0,-14.0,106.0,-85.0,-55.0,-5.0,40.0,10.0,66.0,-48.0
1104,0.0,4.0,131.0,-19.0,-71.0,-30.0,107.0,-21.0,129.0,-4.0
1105,-69.0,-46.0,95.0,-67.0,-98.0,-119.0,99.0,-117.0,64.0,-33.0
1106,-102.0,-33.0,71.0,-24.0,-53.0,-37.0,61.0,-75.0,71.0,12.0
1107,-69.0,-45.0,107.0,22.0,41.0,-2.0,23.0,-43.0,48.0,25.0
1108,-79.0,-53.0,39.0,1.0,21.0,53.0,-70.0,-90.0,-65.0,9.0
1109,-141.0,-95.0,12.0,-39.0,-47.0,60.0,-74.0,-157.0,-106.0,-20.0
1110,-151.0,-72.0,-53.0,-38.0,-105.0,73.0,-45.0,-198.0,-66.0,-45.0
1111,-125.0,-86.0,-25.0,41.0,-90.0,7.0,56.0,-159.0,61.0,-13.0
1112,-70.0,-119.0,-50.0,42.0,-116.0,30.0,84.0,-101.0,-19.0,-33.0
1113,-67.0,-138.0,-83.0,61.0,-60.0,25.0,34.0,-102.0,0.0,2.0
1114,-170.0,-100.0,-23.0,100.0,-130.0,77.0,-3.0,-111.0,-31.0,-73.0
1115,-124.0,-111.0,35.0,107.0,-81.0,59.0,19.0,-74.0,133.0,-72.0
1116,-84.0,-56.0,1.0,113.0,-228.0,23.0,14.0,-60.0,121.0,-156.0
1117,14.0,-9.0,-64.0,105.0,-97.0,-53.0,68.0,-4.0,88.0,-93.0
1118,-13.0,42.0,-51.0,73.0,-70.0,-13.0,27.0,-14.0,30.0,-84.0
1119,-70.0,-1.0,87.0,10.0,48.0,12.0,80.0,-37.0,-105.0,0.0
1120,-150.0,-82.0,72.0,30.0,46.0,85.0,46.0,-124.0,-71.0,-23.0
1121,-168.0,-132.0,62.0,-9.0,41.0,66.0,69.0,-158.0,-59.0,-42.0
1122,-130.0,-147.0,30.0,37.0,52.0,101.0,79.0,-153.0,63.0,-124.0
1123,-80.0,-117.0,74.0,-53.0,32.0,119.0,82.0,-78.0,31.0,-169.0
1124,1.0,-135.0,119.0,-17.0,-48.0,98.0,41.0,-16.0,-11.0,-205.0
1125,13.0,-87.0,125.0,-112.0,-37.0,82.0,41.0,-13.0,-10.0,-155.0
1126,24.0,-83.0,108.0,-83.0,-113.0,17.0,0.0,-76.0,-22.0,-115.0
1127,-48.0,-43.0,30.0,-92.0,-17.0,-81.0,48.0,-173.0,25.0,-28.0
1128,-109.0,-141.0,-33.0,-63.0,-170.0,-162.0,-45.0,-233.0,-75.0,-116.0
1129,-123.0,-167.0,-75.0,-86.0,-88.0,-118.0,-52.0,-167.0,-22.0,-185.0
1130,-142.0,-184.0,-79.0,-84.0,-111.0,86.0,-62.0,-111.0,-104.0,-236.0
1131,-175.0,-191.0,-45.0,-57.0,-34.0,135.0,-82.0,-87.0,-30.0,-199.0
1132,-162.0,-138.0,30.0,-45.0,-63.0,138.0,31.0,-60.0,24.0,-102.0
1133,-183.0,-147.0,1.0,-52.0,-103.0,57.0,-27.0,4.0,37.0,-180.0
1134,-132.0,-115.0,10.0,-6.0,-57.0,78.0,77.0,41.0,49.0,-145.0
1135,-119.0,-79.0,-28.0,26.0,8.0,94.0,-61.0,34.0,-19.0,-149.0
1136,-18.0,-47.0,16.0,55.0,37.0,56.0,-75.0,-26.0,25.0,-43.0
1137,-34.0,-84.0,-9.0,-5.0,-20.0,82.0,-121.0,-65.0,92.0,-65.0
1138,-85.0,-148.0,-38.0,-19.0,-123.0,55.0,-87.0,-123.0,25.0,-144.0
1139,-125.0,-92.0,-95.0,-13.0,-145.0,208.0,-27.0,-149.0,56.0,-165.0
1140,-97.0,-63.0,-124.0,57.0,-158.0,89.0,-2.0,-134.0,-53.0,-137.0
1141,-29.0,-23.0,-131.0,75.0,-102.0,23.0,18.0,-139.0,23.0,-94.0
1142,-75.0,-70.0,-49.0,-58.0,-20.0,-88.0,9.0,-168.0,66.0,-101.0
1143,-83.0,-104.0,-27.0,-149.0,38.0,6.0,-113.0,-180.0,-5.0,-121.0
1144,-115.0,-129.0,-26.0,-191.0,-78.0,127.0,-143.0,-183.0,-12.0,-122.0
1145,-65.0,-39.0,-81.0,-47.0,-88.0,77.0,-147.0,-124.0,-9.0,-107.0
1146,-109.0,-38.0,-89.0,-64.0,-200.0,103.0,-100.0,-77.0,31.0,-149.0
1147,-145.0,8.0,-12.0,45.0,-20.0,64.0,-67.0,-4.0,98.0,-112.0
1148,-148.0,-65.0,-36.0,108.0,-78.0,189.0,-11.0,5.0,72.0,-7.0
1149,-136.0,-44.0,69.0,143.0,-26.0,116.0,28.0,56.0,171.0,69.0
1150,-56.0,-44.0,68.0,82.0,-108.0,158.0,73.0,64.0,135.0,107.0
1151,-146.0,-124.0,130.0,-23.0,-164.0,-56.0,-75.0,17.0,60.0,-34.0
1152,-133.0,-120.0,26.0,-34.0,-129.0,-92.0,-93.0,11.0,28.0,-70.0
1153,-153.0,-181.0,34.0,-49.0,-164.0,-142.0,-114.0,-53.0,5.0,-167.0
1154,-135.0,-149.0,-86.0,8.0,-107.0,-40.0,13.0,-34.0,2.0,-157.0
1155,-152.0,-109.0,-46.0,-76.0,-180.0,34.0,19.0,-56.0,-55.0,-178.0
1156,-132.0,-67.0,-59.0,-12.0,-116.0,9.0,17.0,-18.0,-59.0,-94.0
1157,-58.0,-24.0,43.0,-99.0,-127.0,-11.0,-93.0,26.0,4.0,-38.0
