,0,1,2,3,4,5,6,7,8,9
872,-4.0,-40.0,-10.0,-25.0,-5.0,16.0,-45.0,-65.0,-47.0,25.0
873,-30.0,-16.0,54.0,60.0,29.0,34.0,-38.0,-51.0,6.0,84.0
874,-150.0,-102.0,-5.0,4.0,-66.0,-101.0,21.0,-125.0,35.0,15.0
875,-158.0,-75.0,-74.0,33.0,-61.0,-78.0,20.0,-154.0,14.0,-34.0
876,-72.0,-86.0,28.0,46.0,41.0,23.0,81.0,-37.0,-11.0,2.0
877,11.0,-117.0,41.0,1.0,-35.0,-61.0,-17.0,-27.0,-79.0,-17.0
878,-104.0,-89.0,-9.0,-97.0,-34.0,45.0,-64.0,-83.0,-113.0,-30.0
879,-239.0,-132.0,-86.0,-31.0,11.0,70.0,-43.0,-171.0,-88.0,-59.0
880,-1.0,-53.0,-19.0,67.0,-23.0,-18.0,37.0,-85.0,63.0,-8.0
881,30.0,-7.0,64.0,-48.0,-48.0,-24.0,29.0,8.0,76.0,29.0
882,-126.0,-66.0,-9.0,-12.0,-73.0,-59.0,-49.0,-52.0,-22.0,9.0
883,-158.0,-127.0,-55.0,47.0,-53.0,-105.0,-23.0,-128.0,-93.0,-26.0
884,-195.0,-183.0,-50.0,46.0,-90.0,-47.0,-11.0,-88.0,-103.0,-23.0
885,-131.0,-59.0,62.0,84.0,2.0,-42.0,85.0,10.0,-15.0,29.0
886,-7.0,30.0,183.0,86.0,80.0,-26.0,48.0,6.0,-141.0,-7.0
887,-42.0,-30.0,77.0,23.0,-69.0,38.0,-27.0,-118.0,-170.0,-68.0
888,-126.0,-51.0,-43.0,-88.0,-137.0,44.0,56.0,-111.0,14.0,-65.0
889,-46.0,26.0,-29.0,-150.0,-5.0,72.0,80.0,-10.0,65.0,-21.0
890,2.0,44.0,51.0,-11.0,90.0,144.0,102.0,-15.0,101.0,63.0
891,18.0,-78.0,50.0,87.0,-9.0,94.0,100.0,-25.0,89.0,11.0
892,-39.0,-94.0,-65.0,11.0,-46.0,-2.0,24.0,-75.0,78.0,-114.0
893,-145.0,-112.0,-105.0,-43.0,-105.0,-108.0,-115.0,-162.0,26.0,-140.0
894,-147.0,-72.0,-165.0,31.0,-131.0,-33.0,-48.0,-180.0,20.0,-124.0
895,-143.0,-24.0,-133.0,80.0,-101.0,-26.0,-11.0,-107.0,23.0,-88.0
896,-166.0,-88.0,-98.0,17.0,-131.0,-5.0,-138.0,-84.0,-84.0,-127.0
897,-25.0,-55.0,-44.0,115.0,-54.0,103.0,10.0,-23.0,46.0,-78.0
898,6.0,-15.0,-10.0,187.0,-20.0,25.0,92.0,-77.0,103.0,-50.0
899,-124.0,-26.0,-42.0,17.0,-19.0,42.0,-5.0,-157.0,66.0,-53.0
900,-62.0,-8.0,68.0,-73.0,-5.0,89.0,-51.0,-64.0,103.0,7.0
901,-26.0,2.0,44.0,-52.0,-70.0,30.0,-160.0,-8.0,58.0,29.0
902,-74.0,-45.0,-25.0,-69.0,-70.0,-48.0,-121.0,-55.0,-18.0,-24.0
903,-97.0,-57.0,-1.0,-5.0,-125.0,36.0,-48.0,-85.0,13.0,-96.0
904,-50.0,-108.0,42.0,45.0,-82.0,89.0,1.0,-59.0,34.0,-48.0
905,8.0,-66.0,56.0,36.0,-10.0,142.0,110.0,-20.0,10.0,34.0
906,-77.0,-69.0,-19.0,-1.0,-157.0,89.0,31.0,-34.0,-23.0,44.0
907,-89.0,18.0,-35.0,2.0,-95.0,42.0,79.0,-80.0,-106.0,-58.0
908,9.0,130.0,15.0,33.0,31.0,71.0,169.0,-52.0,-64.0,-89.0
909,-19.0,-14.0,44.0,-57.0,-34.0,-12.0,59.0,-95.0,3.0,-135.0
910,-62.0,-72.0,1.0,-79.0,-41.0,-45.0,22.0,-109.0,8.0,-132.0
911,-28.0,-103.0,-18.0,-22.0,-47.0,112.0,33.0,-46.0,34.0,-33.0
912,15.0,-63.0,25.0,10.0,-16.0,198.0,47.0,-25.0,-32.0,10.0
913,-25.0,-86.0,31.0,-42.0,-11.0,63.0,-8.0,-100.0,-40.0,-28.0
914,-70.0,-121.0,10.0,-120.0,-133.0,41.0,-115.0,-31.0,43.0,-90.0
915,-57.0,-45.0,28.0,-6.0,-83.0,132.0,-131.0,16.0,31.0,-53.0
916,-27.0,4.0,-5.0,110.0,33.0,182.0,-7.0,-20.0,61.0,-31.0
917,-98.0,-4.0,-82.0,45.0,-12.0,97.0,-17.0,-55.0,-24.0,-35.0
918,-176.0,-86.0,13.0,-9.0,-60.0,-53.0,-25.0,-94.0,-50.0,-78.0
919,-124.0,-89.0,84.0,-64.0,-47.0,24.0,47.0,-57.0,32.0,-87.0
920,-109.0,-112.0,46.0,-132.0,-100.0,-30.0,-22.0,-108.0,15.0,-99.0
921,-137.0,-136.0,23.0,-80.0,-131.0,-137.0,-14.0,-63.0,51.0,-77.0
922,-74.0,-94.0,-25.0,21.0,-79.0,-39.0,-14.0,-22.0,48.0,-38.0
923,14.0,-76.0,-23.0,96.0,-14.0,-7.0,-41.0,-9.0,12.0,-43.0
924,-9.0,-92.0,55.0,61.0,38.0,62.0,5.0,-9.0,28.0,5.0
925,-70.0,-90.0,138.0,8.0,6.0,43.0,47.0,-81.0,59.0,-49.0
926,-99.0,-55.0,109.0,64.0,-80.0,-52.0,28.0,-109.0,61.0,-131.0
927,-165.0,-87.0,-57.0,47.0,-93.0,-52.0,21.0,-99.0,-20.0,-126.0
928,-123.0,-94.0,-106.0,70.0,-100.0,41.0,59.0,-83.0,-6.0,-65.0
929,-60.0,-46.0,-92.0,86.0,-152.0,6.0,30.0,-76.0,14.0,-39.0
930,-31.0,20.0,-43.0,45.0,-104.0,8.0,72.0,-4.0,20.0,-23.0
931,-63.0,10.0,92.0,-8.0,4.0,82.0,109.0,25.0,79.0,51.0
932,-114.0,19.0,138.0,20.0,23.0,61.0,-14.0,-32.0,73.0,64.0
933,-54.0,4.0,-28.0,-55.0,-84.0,60.0,-59.0,-95.0,51.0,-96.0
934,-89.0,-45.0,-110.0,-114.0,-95.0,29.0,1.0,-137.0,65.0,-95.0
935,-123.0,8.0,-41.0,41.0,-19.0,52.0,56.0,-23.0,-12.0,-8.0
936,-32.0,-41.0,-10.0,72.0,-71.0,31.0,11.0,-4.0,-76.0,-78.0
937,48.0,-135.0,-20.0,23.0,-90.0,-32.0,-41.0,-62.0,-25.0,-101.0
938,18.0,-95.0,1.0,52.0,-45.0,-20.0,-17.0,-12.0,28.0,-9.0
939,-31.0,-8.0,-73.0,36.0,-62.0,58.0,6.0,-95.0,10.0,-33.0
940,-47.0,23.0,-89.0,-52.0,-114.0,14.0,-54.0,-124.0,-41.0,-80.0
941,-35.0,25.0,85.0,14.0,-91.0,-15.0,19.0,-3.0,64.0,22.0
942,-17.0,16.0,45.0,-13.0,-84.0,129.0,58.0,-72.0,59.0,14.0
943,-63.0,68.0,23.0,-24.0,-57.0,138.0,-7.0,-117.0,-22.0,43.0
944,-54.0,135.0,129.0,78.0,-10.0,92.0,-43.0,-59.0,5.0,54.0
945,9.0,123.0,80.0,71.0,-45.0,176.0,-91.0,-81.0,33.0,22.0
946,56.0,75.0,-6.0,71.0,-41.0,72.0,47.0,-124.0,46.0,37.0
947,65.0,46.0,64.0,35.0,-1.0,-8.0,113.0,-116.0,15.0,27.0
948,-41.0,96.0,110.0,3.0,29.0,61.0,74.0,-21.0,72.0,49.0
949,-24.0,62.0,32.0,9.0,-56.0,45.0,5.0,-32.0,106.0,46.0
950,-4.0,41.0,38.0,73.0,-55.0,93.0,103.0,-62.0,83.0,58.0
951,-26.0,152.0,41.0,84.0,68.0,72.0,131.0,60.0,81.0,91.0
952,-75.0,96.0,55.0,-19.0,-15.0,-2.0,34.0,46.0,-8.0,61.0
953,-72.0,116.0,70.0,20.0,-29.0,17.0,13.0,-29.0,-10.0,140.0
954,48.0,221.0,11.0,109.0,-19.0,60.0,45.0,-39.0,96.0,177.0
955,44.0,129.0,-14.0,24.0,-86.0,16.0,53.0,-69.0,41.0,41.0
956,17.0,65.0,-10.0,-1.0,-70.0,116.0,20.0,-147.0,34.0,-7.0
957,-51.0,95.0,-22.0,45.0,-90.0,102.0,72.0,-87.0,70.0,11.0
958,-141.0,78.0,27.0,46.0,-52.0,-1.0,82.0,-3.0,76.0,35.0
959,-146.0,-6.0,18.0,-15.0,-87.0,33.0,-68.0,-108.0,68.0,17.0
960,-131.0,17.0,18.0,7.0,-86.0,-63.0,-91.0,-62.0,-15.0,-36.0
961,-48.0,62.0,73.0,113.0,-122.0,-72.0,74.0,-36.0,-77.0,4.0
962,10.0,80.0,66.0,35.0,-126.0,52.0,128.0,-20.0,15.0,54.0
963,74.0,95.0,97.0,-41.0,-101.0,134.0,45.0,38.0,90.0,-8.0
964,60.0,39.0,93.0,30.0,-77.0,153.0,-39.0,50.0,51.0,-30.0
965,-39.0,109.0,53.0,51.0,-11.0,31.0,-62.0,64.0,81.0,33.0
966,83.0,166.0,26.0,72.0,21.0,26.0,-3.0,-5.0,95.0,71.0
967,6.0,64.0,16.0,47.0,-20.0,47.0,57.0,-68.0,36.0,-9.0
968,-189.0,58.0,-1.0,-11.0,-50.0,23.0,47.0,-121.0,6.0,-60.0
969,-16.0,70.0,34.0,52.0,16.0,42.0,29.0,-27.0,59.0,-38.0
970,53.0,-15.0,86.0,76.0,-1.0,81.0,25.0,71.0,43.0,-37.0
971,-110.0,-40.0,4.0,8.0,-65.0,69.0,17.0,-54.0,-8.0,-29.0
972,-31.0,119.0,40.0,-10.0,-40.0,64.0,12.0,-69.0,24.0,-13.0
973,8.0,104.0,54.0,-26.0,-52.0,95.0,-29.0,-104.0,23.0,-56.0
974,-93.0,43.0,-24.0,-24.0,-54.0,59.0,-11.0,-73.0,71.0,-45.0
975,-105.0,9.0,-3.0,57.0,6.0,10.0,68.0,34.0,131.0,-5.0
976,-78.0,-107.0,-25.0,83.0,-58.0,-22.0,-6.0,-43.0,80.0,7.0
977,-19.0,-57.0,-63.0,92.0,-136.0,118.0,-10.0,-119.0,61.0,54.0
978,-91.0,-75.0,-91.0,41.0,-125.0,83.0,-5.0,-145.0,3.0,-10.0
979,-167.0,-186.0,-70.0,4.0,-129.0,45.0,-18.0,-131.0,-84.0,-80.0
980,-125.0,-54.0,-78.0,29.0,-70.0,65.0,-38.0,-133.0,-23.0,-33.0
981,-72.0,90.0,-10.0,66.0,74.0,-12.0,58.0,-12.0,91.0,36.0
982,-98.0,-61.0,35.0,19.0,1.0,-60.0,112.0,0.0,53.0,-14.0
983,-68.0,-106.0,39.0,-67.0,-42.0,10.0,54.0,-84.0,1.0,-23.0
984,-32.0,-66.0,54.0,-11.0,-11.0,-32.0,72.0,-85.0,14.0,13.0
985,-92.0,-63.0,-45.0,13.0,-21.0,-95.0,48.0,-76.0,17.0,-16.0
986,-83.0,-75.0,-78.0,-23.0,-51.0,24.0,52.0,-54.0,1.0,10.0
987,-133.0,-180.0,-38.0,-82.0,-174.0,-37.0,-53.0,-99.0,-67.0,-16.0
988,-88.0,-95.0,32.0,-115.0,-122.0,3.0,-70.0,-39.0,-72.0,4.0
989,-67.0,-27.0,28.0,-82.0,-88.0,49.0,60.0,-45.0,-19.0,20.0
990,-120.0,-58.0,-30.0,-32.0,-116.0,-48.0,26.0,-86.0,-7.0,-45.0
991,-71.0,-20.0,27.0,89.0,-78.0,27.0,25.0,-63.0,14.0,-22.0
992,5.0,-135.0,21.0,45.0,-108.0,-22.0,20.0,-75.0,-35.0,12.0
993,-16.0,-115.0,49.0,-7.0,-51.0,-42.0,-27.0,-114.0,2.0,65.0
994,-51.0,-21.0,46.0,56.0,-58.0,6.0,-3.0,-106.0,90.0,45.0
995,-14.0,-32.0,-9.0,63.0,-86.0,-25.0,-18.0,-40.0,63.0,-47.0
996,2.0,11.0,19.0,11.0,-3.0,-58.0,28.0,-16.0,39.0,13.0
997,-4.0,15.0,86.0,1.0,-50.0,-24.0,66.0,-18.0,1.0,32.0
998,25.0,32.0,147.0,30.0,-38.0,101.0,90.0,-36.0,1.0,40.0
999,55.0,71.0,78.0,64.0,28.0,105.0,57.0,-87.0,34.0,70.0
1000,-42.0,-2.0,-39.0,60.0,-42.0,95.0,-29.0,-119.0,20.0,5.0
1001,-97.0,-85.0,-5.0,-21.0,-53.0,95.0,32.0,-111.0,-17.0,-8.0
1002,-60.0,-25.0,84.0,19.0,-36.0,78.0,58.0,-89.0,-77.0,-5.0
1003,-48.0,15.0,97.0,57.0,2.0,88.0,-23.0,5.0,-63.0,-10.0
1004,-92.0,-123.0,25.0,-116.0,-92.0,-85.0,-107.0,-32.0,-119.0,-23.0
1005,-62.0,-150.0,21.0,-124.0,-88.0,-168.0,-44.0,-68.0,-143.0,-11.0
1006,-40.0,-75.0,70.0,12.0,-7.0,39.0,40.0,-96.0,-61.0,-48.0
1007,-63.0,-41.0,85.0,12.0,-47.0,63.0,-9.0,-90.0,-19.0,-43.0
1008,-89.0,-17.0,80.0,16.0,-118.0,47.0,59.0,-88.0,-8.0,-29.0
1009,-89.0,59.0,65.0,68.0,-94.0,143.0,88.0,-83.0,-87.0,-32.0
1010,-88.0,16.0,9.0,47.0,-35.0,91.0,22.0,-71.0,-34.0,-23.0
1011,-49.0,-48.0,-52.0,80.0,-67.0,-31.0,60.0,-111.0,71.0,-1.0
1012,-26.0,52.0,-6.0,150.0,-13.0,-46.0,36.0,-64.0,86.0,3.0
1013,-126.0,59.0,-65.0,51.0,4.0,27.0,-13.0,-58.0,68.0,-76.0
1014,-53.0,127.0,-71.0,4.0,-2.0,101.0,74.0,-71.0,-4.0,2.0
1015,6.0,114.0,40.0,22.0,-61.0,36.0,68.0,-133.0,-70.0,19.0
1016,-39.0,27.0,89.0,29.0,-43.0,64.0,36.0,-98.0,-42.0,-44.0
1017,-10.0,16.0,78.0,19.0,-15.0,32.0,54.0,-77.0,33.0,4.0
1018,-12.0,104.0,78.0,60.0,31.0,25.0,90.0,-35.0,111.0,100.0
1019,66.0,13.0,24.0,73.0,41.0,141.0,85.0,15.0,93.0,79.0
1020,16.0,-133.0,-52.0,-26.0,-82.0,-13.0,4.0,-130.0,-56.0,-38.0
1021,-93.0,12.0,-13.0,41.0,-48.0,-49.0,85.0,-58.0,-19.0,4.0
1022,-48.0,74.0,37.0,112.0,-11.0,62.0,105.0,7.0,89.0,70.0
1023,23.0,74.0,109.0,23.0,-33.0,91.0,20.0,-43.0,91.0,82.0
1024,-25.0,78.0,27.0,-20.0,-59.0,66.0,26.0,-70.0,30.0,62.0
1025,-149.0,-7.0,-98.0,-45.0,-26.0,70.0,30.0,-136.0,-13.0,33.0
1026,-143.0,-123.0,-90.0,-84.0,-60.0,12.0,-1.0,-141.0,-35.0,-68.0
1027,-71.0,-18.0,19.0,2.0,-90.0,-77.0,61.0,-39.0,47.0,-18.0
1028,-103.0,55.0,41.0,46.0,-36.0,-67.0,22.0,25.0,45.0,60.0
1029,-77.0,-8.0,-77.0,47.0,32.0,39.0,34.0,-68.0,22.0,17.0
1030,-54.0,-82.0,-30.0,67.0,17.0,7.0,67.0,-131.0,25.0,28.0
1031,-101.0,-66.0,46.0,101.0,7.0,-68.0,5.0,-42.0,11.0,47.0
1032,-89.0,-17.0,12.0,52.0,-5.0,-10.0,-88.0,-48.0,44.0,80.0
1033,-54.0,-11.0,45.0,-45.0,-96.0,60.0,-197.0,-119.0,8.0,85.0
1034,-22.0,6.0,31.0,-28.0,-106.0,42.0,-53.0,-87.0,-6.0,63.0
1035,-31.0,-61.0,-28.0,10.0,-75.0,47.0,20.0,-97.0,-23.0,20.0
1036,-73.0,-104.0,-71.0,13.0,-107.0,-14.0,-45.0,-164.0,-55.0,-35.0
1037,-76.0,21.0,-29.0,44.0,-52.0,-4.0,81.0,-66.0,41.0,42.0
1038,33.0,137.0,58.0,33.0,54.0,54.0,109.0,39.0,137.0,125.0
1039,0.0,33.0,97.0,22.0,-15.0,-57.0,79.0,-37.0,50.0,115.0
1040,11.0,-23.0,129.0,75.0,-71.0,64.0,131.0,22.0,30.0,124.0
1041,136.0,16.0,65.0,53.0,-57.0,144.0,60.0,-17.0,35.0,105.0
1042,-15.0,-7.0,24.0,-55.0,-14.0,47.0,-17.0,-62.0,-4.0,73.0
1043,-38.0,-2.0,41.0,-69.0,-39.0,74.0,5.0,19.0,59.0,81.0
1044,84.0,23.0,29.0,5.0,-89.0,-38.0,-5.0,-41.0,53.0,80.0
1045,-21.0,17.0,-3.0,-26.0,-57.0,-15.0,11.0,-81.0,24.0,7.0
1046,-64.0,3.0,3.0,-25.0,-26.0,121.0,78.0,-41.0,94.0,-21.0
1047,-104.0,-64.0,-58.0,-14.0,-50.0,-9.0,42.0,3.0,-23.0,-75.0
1048,-119.0,-78.0,-115.0,-8.0,-77.0,9.0,28.0,-100.0,-115.0,-67.0
1049,-60.0,-5.0,-86.0,-57.0,56.0,79.0,102.0,-94.0,11.0,-19.0
1050,-90.0,-20.0,-28.0,-134.0,47.0,-24.0,43.0,-113.0,17.0,-101.0
1051,-88.0,-25.0,60.0,-6.0,-91.0,-53.0,-18.0,-117.0,42.0,26.0
1052,-99.0,-50.0,72.0,12.0,-70.0,-78.0,-12.0,-78.0,82.0,98.0
1053,-105.0,-132.0,29.0,-17.0,3.0,-52.0,-14.0,-122.0,47.0,-4.0
1054,-201.0,-133.0,10.0,46.0,-8.0,15.0,-40.0,-102.0,44.0,-9.0
1055,-230.0,-119.0,-53.0,-18.0,-66.0,-104.0,-84.0,-161.0,-48.0,-77.0
1056,-56.0,-86.0,-72.0,-127.0,-76.0,-43.0,19.0,-117.0,-14.0,12.0
1057,12.0,-120.0,-34.0,-72.0,-62.0,122.0,96.0,7.0,48.0,71.0
1058,-15.0,-131.0,12.0,87.0,-41.0,67.0,73.0,12.0,-39.0,-7.0
1059,-4.0,-76.0,60.0,116.0,-36.0,56.0,34.0,-65.0,37.0,-84.0
1060,22.0,-62.0,44.0,18.0,-66.0,41.0,-33.0,-97.0,24.0,-41.0
1061,-90.0,-57.0,-21.0,-6.0,-101.0,-26.0,-65.0,-62.0,-53.0,-17.0
1062,-124.0,-109.0,-43.0,-48.0,-57.0,53.0,20.0,-54.0,24.0,-14.0
1063,-184.0,-155.0,-137.0,-208.0,-127.0,-18.0,-23.0,-156.0,-75.0,-12.0
1064,-118.0,-92.0,-197.0,-87.0,-95.0,-46.0,-22.0,-105.0,13.0,18.0
1065,27.0,-78.0,-31.0,27.0,62.0,-17.0,87.0,54.0,157.0,114.0
1066,-41.0,-130.0,40.0,-34.0,4.0,-129.0,0.0,-44.0,-12.0,31.0
1067,-34.0,-85.0,29.0,-21.0,-48.0,-18.0,-60.0,-67.0,-44.0,10.0
1068,-28.0,-68.0,90.0,9.0,-22.0,123.0,13.0,-53.0,37.0,48.0
1069,-5.0,-73.0,27.0,76.0,-37.0,56.0,77.0,-119.0,76.0,13.0
1070,8.0,-17.0,-141.0,105.0,-7.0,51.0,111.0,-75.0,131.0,51.0
1071,-69.0,-49.0,-211.0,8.0,-28.0,47.0,41.0,-48.0,35.0,74.0
1072,-125.0,-15.0,-35.0,38.0,-82.0,63.0,75.0,-54.0,-65.0,-59.0
1073,-142.0,-97.0,84.0,33.0,-96.0,64.0,86.0,-101.0,-122.0,-120.0
1074,-90.0,-141.0,34.0,42.0,-40.0,-13.0,14.0,-18.0,-40.0,-69.0
1075,58.0,52.0,87.0,152.0,119.0,65.0,126.0,78.0,61.0,-34.0
1076,62.0,45.0,70.0,134.0,152.0,77.0,97.0,21.0,21.0,-21.0
1077,-22.0,-69.0,40.0,112.0,24.0,60.0,-22.0,-7.0,65.0,22.0
1078,12.0,-67.0,106.0,90.0,-58.0,90.0,25.0,-26.0,107.0,64.0
1079,-9.0,-30.0,-6.0,36.0,-72.0,77.0,82.0,-40.0,10.0,40.0
1080,-37.0,-17.0,-41.0,-56.0,-118.0,-20.0,26.0,-89.0,-101.0,-35.0
1081,-43.0,-49.0,41.0,-26.0,-75.0,-96.0,7.0,-114.0,5.0,-59.0
1082,-41.0,-79.0,21.0,-64.0,48.0,-62.0,40.0,-41.0,57.0,-22.0
1083,-29.0,-62.0,-11.0,-74.0,77.0,-30.0,64.0,-21.0,43.0,25.0
1084,-144.0,-81.0,-14.0,-26.0,-19.0,-25.0,-2.0,-23.0,24.0,-1.0
1085,-222.0,-60.0,-6.0,-8.0,-46.0,-73.0,-28.0,-98.0,2.0,31.0
1086,-117.0,-65.0,-4.0,65.0,15.0,11.0,91.0,-104.0,52.0,10.0
1087,-18.0,-134.0,2.0,-36.0,-16.0,35.0,47.0,-119.0,10.0,-47.0
1088,-62.0,-33.0,-3.0,-2.0,-84.0,-39.0,21.0,-55.0,-8.0,51.0
1089,-130.0,70.0,-37.0,31.0,-142.0,-94.0,17.0,15.0,-75.0,101.0
1090,-103.0,-9.0,-6.0,-70.0,-81.0,-138.0,-77.0,-113.0,-129.0,7.0
1091,-80.0,-99.0,65.0,-78.0,11.0,-100.0,-21.0,-97.0,-67.0,-74.0
1092,-101.0,-137.0,107.0,-100.0,-17.0,-62.0,-94.0,-71.0,-46.0,58.0
1093,-83.0,-160.0,100.0,27.0,-80.0,28.0,-184.0,-123.0,-22.0,106.0
1094,-29.0,-131.0,-39.0,119.0,-114.0,72.0,-135.0,-50.0,30.0,18.0
1095,12.0,-13.0,-25.0,34.0,-69.0,63.0,36.0,38.0,88.0,-16.0
1096,45.0,-41.0,5.0,5.0,-40.0,10.0,119.0,-28.0,109.0,-74.0
1097,62.0,-60.0,-39.0,24.0,-7.0,44.0,-10.0,-54.0,48.0,-10.0
1098,94.0,75.0,28.0,24.0,74.0,128.0,-44.0,-37.0,21.0,53.0
1099,50.0,82.0,107.0,43.0,54.0,93.0,11.0,-51.0,21.0,5.0
1100,19.0,15.0,101.0,114.0,-19.0,89.0,15.0,16.0,100.0,-8.0
1101,-49.0,-21.0,20.0,-14.0,-41.0,66.0,-33.0,50.0,72.0,-49.0
1102,-39.0,-33.0,70.0,-101.0,-21.0,77.0,13.0,80.0,64.0,-7.0
1103,39.0,4.0,112.0,0.0,-33.0,-23.0,54.0,-7.0,92.0,-8.0
1104,-43.0,19.0,55.0,-3.0,-72.0,-89.0,80.0,-84.0,39.0,-37.0
1105,-65.0,-65.0,59.0,-83.0,-64.0,-37.0,72.0,-47.0,62.0,8.0
1106,-63.0,-33.0,52.0,-5.0,-15.0,-30.0,8.0,-61.0,34.0,8.0
1107,-43.0,20.0,67.0,86.0,67.0,28.0,4.0,-10.0,23.0,21.0
1108,-42.0,-85.0,27.0,-58.0,10.0,53.0,-59.0,-62.0,-74.0,5.0
1109,-135.0,-83.0,-43.0,-66.0,-103.0,32.0,-89.0,-175.0,-120.0,-37.0
1110,-115.0,1.0,-25.0,47.0,-59.0,48.0,29.0,-118.0,22.0,-33.0
1111,-26.0,-76.0,-10.0,22.0,-33.0,0.0,71.0,-64.0,93.0,12.0
1112,-54.0,-130.0,-40.0,14.0,-114.0,-11.0,40.0,-78.0,-73.0,-25.0
1113,-57.0,-51.0,-83.0,67.0,-29.0,66.0,7.0,-61.0,-39.0,-18.0
1114,-126.0,-57.0,17.0,80.0,-47.0,47.0,-16.0,-74.0,81.0,-28.0
1115,-111.0,-103.0,78.0,60.0,-135.0,23.0,25.0,-50.0,60.0,-99.0
1116,29.0,-7.0,-59.0,80.0,-127.0,12.0,24.0,-10.0,113.0,-101.0
1117,12.0,45.0,-82.0,78.0,-63.0,-65.0,33.0,-4.0,36.0,-49.0
1118,-40.0,-5.0,26.0,20.0,23.0,-13.0,38.0,-4.0,-31.0,-27.0
1119,-55.0,1.0,92.0,-15.0,18.0,77.0,36.0,-43.0,-80.0,-8.0
1120,-125.0,-79.0,41.0,35.0,53.0,33.0,52.0,-114.0,-65.0,12.0
1121,-138.0,-136.0,1.0,1.0,16.0,41.0,27.0,-125.0,15.0,-69.0
1122,-35.0,-64.0,50.0,-8.0,24.0,93.0,69.0,-72.0,54.0,-109.0
1123,-37.0,-64.0,53.0,-9.0,44.0,86.0,65.0,-34.0,25.0,-115.0
1124,-7.0,-124.0,90.0,-53.0,-84.0,38.0,-11.0,12.0,-59.0,-150.0
1125,58.0,-34.0,101.0,-67.0,-45.0,56.0,28.0,-7.0,13.0,-95.0
1126,-14.0,-12.0,42.0,-75.0,-21.0,5.0,24.0,-94.0,14.0,-25.0
1127,-68.0,-80.0,-5.0,-33.0,-64.0,-125.0,-4.0,-148.0,-24.0,-23.0
1128,-75.0,-92.0,-40.0,-47.0,-102.0,-123.0,-17.0,-164.0,-40.0,-96.0
1129,-89.0,-136.0,-63.0,-69.0,-92.0,-32.0,-76.0,-88.0,-33.0,-182.0
1130,-101.0,-123.0,-51.0,-54.0,-5.0,123.0,-21.0,-26.0,-53.0,-143.0
1131,-127.0,-116.0,-10.0,-18.0,-48.0,130.0,-47.0,-84.0,-48.0,-110.0
1132,-109.0,-90.0,46.0,-30.0,-44.0,20.0,17.0,-37.0,95.0,-48.0
1133,-109.0,-79.0,-5.0,-49.0,-74.0,45.0,34.0,65.0,14.0,-124.0
1134,-97.0,-93.0,-30.0,21.0,-42.0,70.0,-1.0,17.0,-23.0,-153.0
1135,-45.0,-22.0,17.0,48.0,67.0,57.0,-17.0,-7.0,39.0,-17.0
1136,5.0,-11.0,1.0,12.0,20.0,23.0,-118.0,-2.0,-10.0,-22.0
1137,-12.0,-98.0,-11.0,-10.0,-70.0,58.0,-61.0,-82.0,88.0,-69.0
1138,-112.0,-123.0,-37.0,-26.0,-93.0,56.0,-29.0,-104.0,39.0,-118.0
1139,-86.0,-19.0,-85.0,4.0,-105.0,149.0,-24.0,-86.0,-46.0,-122.0
1140,-24.0,-13.0,-97.0,66.0,-105.0,92.0,24.0,-93.0,10.0,-62.0
1141,-16.0,-54.0,-73.0,62.0,-50.0,-129.0,16.0,-94.0,6.0,-47.0
1142,-64.0,-26.0,-10.0,-111.0,33.0,-28.0,-13.0,-120.0,73.0,-86.0
1143,-78.0,-94.0,7.0,-158.0,35.0,75.0,-107.0,-134.0,-18.0,-89.0
1144,-56.0,-113.0,-50.0,-71.0,-108.0,86.0,-136.0,-109.0,-72.0,-68.0
1145,-46.0,39.0,-64.0,-9.0,-93.0,43.0,-47.0,-64.0,69.0,-72.0
1146,-72.0,-3.0,-56.0,-31.0,-87.0,51.0,-64.0,-28.0,25.0,-116.0
1147,-136.0,-66.0,19.0,21.0,-40.0,73.0,-56.0,11.0,35.0,-73.0
1148,-85.0,12.0,-11.0,163.0,29.0,129.0,42.0,18.0,110.0,70.0
1149,-63.0,-55.0,25.0,67.0,-93.0,103.0,31.0,32.0,98.0,65.0
1150,-44.0,-45.0,123.0,-5.0,-70.0,42.0,28.0,70.0,98.0,41.0
1151,-95.0,-68.0,50.0,-3.0,-109.0,-43.0,-61.0,-21.0,-1.0,-33.0
1152,-140.0,-131.0,-17.0,-49.0,-114.0,-147.0,-135.0,-21.0,-9.0,-112.0
1153,-51.0,-102.0,27.0,-31.0,-70.0,-44.0,-11.0,0.0,43.0,-92.0
1154,-97.0,-97.0,-62.0,39.0,-87.0,9.0,45.0,-66.0,-27.0,-120.0
1155,-139.0,-59.0,-97.0,-76.0,-130.0,29.0,-2.0,-24.0,-69.0,-123.0
1156,-48.0,-20.0,54.0,-51.0,-79.0,5.0,-7.0,16.0,-18.0,-29.0
1157,-3.0,-12.0,27.0,16.0,-34.0,-36.0,-67.0,16.0,32.0,20.0
1158,-30.0,-27.0,9.0,-20.0,-115.0,36.0,-83.0,-5.0,17.0,-39.0
1159,-12.0,-35.0,-5.0,39.0,-44.0,106.0,85.0,24.0,90.0,-69.0
1160,-35.0,-39.0,-30.0,-1.0,-7.0,59.0,55.0,45.0,108.0,-95.0
